filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,rickshaw,169,179,348,512,17
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,rickshaw,364,196,511,509,17
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,rickshaw,128,168,195,374,17
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,rickshaw,100,159,133,307,17
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,rickshaw,86,159,119,246,17
Numan_(141)_jpg.rf.b7477909027bed62e383134e28e4739b.jpg,512,512,wheelbarrow,6,263,92,334,17
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,suv,201,271,306,321,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,truck,220,249,315,277,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,car,339,280,437,325,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,car,46,278,125,309,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,three wheelers (CNG),128,276,164,299,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,motorbike,169,279,182,292,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,rickshaw,183,275,205,299,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,rickshaw,162,277,170,289,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,car,316,280,341,300,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,minivan,469,266,511,319,18
Navid_447_jpg.rf.97dd7cf4555ebb2983eac6d80b4960c5.jpg,512,512,three wheelers (CNG),24,278,48,296,18
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,motorbike,147,371,203,465,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,motorbike,309,343,336,395,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,motorbike,353,325,368,360,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,three wheelers (CNG),416,287,441,340,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,three wheelers (CNG),437,291,444,313,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,pickup,446,287,453,301,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,bicycle,374,313,378,329,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,motorbike,414,296,417,316,19
Navid_569_jpg.rf.32dabb3b0f786033ca7884f326f55e18.jpg,512,512,wheelbarrow,240,344,261,374,19
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,motorbike,452,134,512,330,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,minivan,449,136,488,211,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,motorbike,424,182,447,210,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,motorbike,288,179,299,217,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,bicycle,233,204,244,244,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,car,188,181,220,233,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,rickshaw,255,167,270,212,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,rickshaw,242,172,253,210,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,rickshaw,227,171,246,222,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,motorbike,6,323,58,511,20
Dipto_ 284_jpg.rf.b6f4d65672a36b52b8c8794fbf3c5b7f.jpg,512,512,wheelbarrow,294,236,401,342,20
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,truck,440,311,474,376,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,car,492,351,507,373,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,bicycle,409,352,439,387,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,three wheelers (CNG),231,301,336,423,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,three wheelers (CNG),1,285,41,504,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,motorbike,238,313,248,334,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,motorbike,218,309,227,331,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,motorbike,227,312,238,333,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,car,185,298,216,329,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,suv,166,289,191,324,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,car,47,292,194,430,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,car,10,287,29,329,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,suv,40,275,59,308,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,motorbike,47,305,59,336,21
Pias (241)_jpg.rf.198cee1e60153124adcfeed2a453eca8.jpg,512,512,suv,21,276,33,298,21
Navid_30_jpg.rf.21857ccb2928d203eea55a07c4f9534f.jpg,512,512,wheelbarrow,137,286,512,510,22
Navid_30_jpg.rf.21857ccb2928d203eea55a07c4f9534f.jpg,512,512,motorbike,114,200,213,315,22
Navid_30_jpg.rf.21857ccb2928d203eea55a07c4f9534f.jpg,512,512,rickshaw,45,48,71,83,22
Navid_30_jpg.rf.21857ccb2928d203eea55a07c4f9534f.jpg,512,512,rickshaw,15,49,38,87,22
Navid_30_jpg.rf.21857ccb2928d203eea55a07c4f9534f.jpg,512,512,rickshaw,2,57,15,110,22
Dipto_170_jpg.rf.37b534d92818a9b17d2b8892d2e88655.jpg,512,512,truck,212,233,271,398,23
Dipto_170_jpg.rf.37b534d92818a9b17d2b8892d2e88655.jpg,512,512,car,366,329,512,497,23
Dipto_170_jpg.rf.37b534d92818a9b17d2b8892d2e88655.jpg,512,512,suv,272,339,294,377,23
Navid_406_jpg.rf.ec224ff4e236c0f8cce924783a79d32f.jpg,512,512,bicycle,240,280,265,311,24
Navid_406_jpg.rf.ec224ff4e236c0f8cce924783a79d32f.jpg,512,512,motorbike,426,274,448,297,24
Navid_406_jpg.rf.ec224ff4e236c0f8cce924783a79d32f.jpg,512,512,motorbike,483,269,506,295,24
Navid_406_jpg.rf.ec224ff4e236c0f8cce924783a79d32f.jpg,512,512,bicycle,293,279,340,295,24
Navid_406_jpg.rf.ec224ff4e236c0f8cce924783a79d32f.jpg,512,512,bus,138,243,257,293,24
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,bus,1,188,228,512,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,bus,196,158,231,210,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,290,225,341,286,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,263,192,285,219,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,232,175,247,193,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,246,172,255,187,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,385,222,419,256,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,car,464,240,512,292,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,taxi,241,210,277,257,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,three wheelers (CNG),351,203,377,233,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,three wheelers (CNG),413,234,454,274,25
Pias (313)_jpg.rf.1a6d329d62896a4f81e2b917f8ffe1d9.jpg,512,512,pickup,318,192,343,215,25
Dipto_669_jpg.rf.fe15a0957d438824f28d16fd8a3c7f9b.jpg,512,512,motorbike,270,354,285,373,26
Dipto_669_jpg.rf.fe15a0957d438824f28d16fd8a3c7f9b.jpg,512,512,truck,283,341,298,354,26
Dipto_669_jpg.rf.fe15a0957d438824f28d16fd8a3c7f9b.jpg,512,512,rickshaw,322,347,340,367,26
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,motorbike,280,230,303,292,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,auto rickshaw,361,203,400,268,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,bicycle,233,230,241,250,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,rickshaw,258,211,275,256,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,rickshaw,252,212,259,242,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,auto rickshaw,275,220,280,233,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,auto rickshaw,81,118,100,160,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,motorbike,64,133,77,158,27
Dipto_ 231_jpg.rf.e1ba070968fa2c4af60e1809ca6e03fa.jpg,512,512,bicycle,105,138,112,190,27
Pias (529)_jpg.rf.6f53d187a11e14bf4f2faa84f858998a.jpg,512,512,truck,325,257,375,384,28
Pias (529)_jpg.rf.6f53d187a11e14bf4f2faa84f858998a.jpg,512,512,truck,247,294,277,372,28
Pias (529)_jpg.rf.6f53d187a11e14bf4f2faa84f858998a.jpg,512,512,car,238,345,250,367,28
Pias (529)_jpg.rf.6f53d187a11e14bf4f2faa84f858998a.jpg,512,512,truck,278,337,290,357,28
Pias (420)_jpg.rf.2bbe0e92817baa3908bd236692975327.jpg,512,512,pickup,82,302,133,363,29
Pias (420)_jpg.rf.2bbe0e92817baa3908bd236692975327.jpg,512,512,truck,173,275,212,337,29
Pias (420)_jpg.rf.2bbe0e92817baa3908bd236692975327.jpg,512,512,bus,259,214,330,356,29
Pias (420)_jpg.rf.2bbe0e92817baa3908bd236692975327.jpg,512,512,truck,235,310,242,323,29
Pias (420)_jpg.rf.2bbe0e92817baa3908bd236692975327.jpg,512,512,truck,243,312,249,321,29
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,three wheelers (CNG),186,244,282,307,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,motorbike,271,249,294,283,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,motorbike,411,250,429,274,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,car,388,253,414,266,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,motorbike,91,249,118,276,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,suv,2,253,88,331,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,rickshaw,58,251,86,270,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,rickshaw,450,252,468,267,30
Navid_424_jpg.rf.a0677839206abfc6e5edf8f9d0d8a339.jpg,512,512,truck,310,227,382,275,30
Navid_625_JPG.rf.63acce9d9abda138b52334dae6b01cf0.jpg,512,512,rickshaw,8,304,99,512,31
Navid_625_JPG.rf.63acce9d9abda138b52334dae6b01cf0.jpg,512,512,wheelbarrow,98,381,130,422,31
Navid_625_JPG.rf.63acce9d9abda138b52334dae6b01cf0.jpg,512,512,bus,203,346,222,394,31
Navid_625_JPG.rf.63acce9d9abda138b52334dae6b01cf0.jpg,512,512,rickshaw,187,369,196,392,31
Navid_625_JPG.rf.63acce9d9abda138b52334dae6b01cf0.jpg,512,512,rickshaw,196,369,201,387,31
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,bus,43,238,120,308,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,bus,379,206,459,254,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,bus,456,187,512,250,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,car,74,314,120,362,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,rickshaw,43,337,73,378,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,bus,284,208,331,253,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,pickup,354,196,377,242,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,truck,141,230,211,294,32
Dipto_716_jpg.rf.3c4a0c8efcaa94833933efe22b19b273.jpg,512,512,truck,166,214,245,268,32
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,three wheelers (CNG),48,253,121,326,33
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,bus,282,204,365,307,33
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,bus,396,230,422,273,33
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,car,365,255,382,287,33
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,rickshaw,458,243,473,289,33
Navid_802_jpg.rf.76dc2cbba936e12680a9f8144c7ef95d.jpg,512,512,wheelbarrow,413,387,512,511,33
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,bus,66,109,167,375,34
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,bus,254,183,293,336,34
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,motorbike,292,280,328,379,34
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,motorbike,348,286,368,355,34
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,bicycle,181,261,223,332,34
Dipto_ 165_jpg.rf.6b93221322b9f5a747982dd9d98cde11.jpg,512,512,truck,183,151,245,342,34
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,minivan,327,273,511,431,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,bicycle,219,364,261,468,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,256,298,313,372,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,140,298,215,387,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,212,291,237,332,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,248,294,265,328,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,133,287,155,307,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,car,158,284,171,298,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,motorbike,303,310,315,327,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,van,22,275,71,320,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,three wheelers (CNG),92,283,110,314,35
Pias (116)_jpg.rf.8064d52646532ece72c27b068da33ef6.jpg,512,512,three wheelers (CNG),111,282,127,305,35
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,bus,291,161,512,460,36
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,auto rickshaw,263,301,290,337,36
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,minivan,205,298,248,328,36
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,pickup,140,277,182,316,36
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,truck,216,284,260,306,36
Dipto_749_jpg.rf.53d2e99e595b1a63194ccaa542252aaf.jpg,512,512,bus,178,290,193,311,36
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,three wheelers (CNG),486,231,512,301,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,truck,387,69,420,156,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,rickshaw,485,138,502,188,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,pickup,99,221,191,422,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,truck,189,238,214,373,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,truck,199,174,228,339,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,truck,274,79,288,196,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,pickup,288,71,300,167,37
Dipto_ 184_jpg.rf.09ec89737e8e7b1f8d6816558c980b5a.jpg,512,512,truck,301,52,315,142,37
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,car,368,344,471,432,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,pickup,273,317,304,376,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,bus,343,330,378,359,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,pickup,316,340,326,357,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,bus,322,335,334,357,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,motorbike,224,342,232,367,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,bus,235,337,249,358,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,minivan,265,341,272,362,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,bicycle,1,353,50,446,38
Numan_(337)_jpg.rf.776a05553a3951fe3f446b6ea41ec788.jpg,512,512,bus,259,339,265,357,38
Pias (405)_jpg.rf.0ce5cbbd17c2b4787a09289075b225d8.jpg,512,512,truck,1,196,75,318,39
Pias (405)_jpg.rf.0ce5cbbd17c2b4787a09289075b225d8.jpg,512,512,truck,269,234,303,311,39
Pias (405)_jpg.rf.0ce5cbbd17c2b4787a09289075b225d8.jpg,512,512,bus,177,138,267,341,39
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,105,441,174,512,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,92,330,162,439,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,15,316,93,445,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,1,363,28,478,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,84,252,125,300,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,70,298,120,327,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,120,289,182,382,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,minivan,197,405,256,499,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,minivan,186,351,234,387,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,264,425,326,497,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,256,391,301,456,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,251,371,291,421,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,minivan,189,365,226,411,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,375,376,421,420,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,434,450,510,512,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,425,359,475,399,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,456,380,505,417,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,489,400,512,482,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,412,324,437,361,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,469,254,512,319,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,419,241,470,297,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,380,206,433,261,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,300,203,350,252,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,241,334,276,357,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,164,213,195,240,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,pickup,275,206,314,275,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,pickup,336,258,372,307,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,van,373,245,403,279,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,minivan,146,257,173,281,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,189,270,214,297,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,121,186,148,219,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,107,225,142,298,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,187,197,219,229,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,suv,229,288,261,330,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,239,312,270,342,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,217,262,241,291,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,182,180,192,192,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,194,179,204,192,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,159,197,186,224,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,141,227,175,260,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,194,310,222,323,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,192,323,229,337,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,188,333,225,352,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,490,400,512,439,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,pickup,435,302,492,383,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,361,188,404,216,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,294,273,317,295,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,378,298,404,311,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,minivan,376,270,393,299,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,332,208,353,242,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,pickup,260,214,277,246,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,236,173,251,190,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,264,206,277,218,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,car,252,199,262,211,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,151,185,171,195,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,148,202,157,223,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,279,186,295,207,40
212_jpg.rf.a50a3d410e4e0a117bddd7b42995d713.jpg,512,512,bus,262,172,278,197,40
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,bus,50,234,170,413,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,car,323,347,448,470,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,bus,223,289,268,393,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,pickup,266,331,283,371,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,bus,178,315,221,373,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,bicycle,463,341,478,376,41
Numan_(342)_jpg.rf.159e37f3baccdfc39369cdc800c3938f.jpg,512,512,pickup,282,292,339,396,41
Dipto_720_jpg.rf.84b9a6d8f13a9b9e6754e17eb19b17d3.jpg,512,512,van,38,358,156,436,42
Dipto_720_jpg.rf.84b9a6d8f13a9b9e6754e17eb19b17d3.jpg,512,512,truck,1,355,52,512,42
Dipto_720_jpg.rf.84b9a6d8f13a9b9e6754e17eb19b17d3.jpg,512,512,three wheelers (CNG),272,356,305,382,42
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,truck,220,271,276,422,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,306,335,367,465,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,330,271,371,339,43
